trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	w_or_p_iti.keys	reexpo.started	reexpo.stopped	w_or_p_iti.started	w_or_p_iti.stopped	scramble.started	scramble.stopped	word_or_pseudo.started	word_or_pseudo.stopped	w_or_p.keys	w_or_p.started	w_or_p.stopped	w_or_p_iti.rt	w_or_p.rt	participant	session	date	expName	psychopyVersion	frameRate	
0	0	0	0	0	0	0	0	None	None	None	7.675527573999716	9.676688594990992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
0	0	0	0	1	0	1	0	None	None	None	10.126830989000155	12.127163233002648										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
0	0	0	0	2	0	2	0	None	None	None	12.627272508994793	14.627219495989266										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
0	0	0	0	3	0	3	0	None	None	None	15.127250122997793	17.127395917996182										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
0	0	0	0	4	0	4	0	None	None	None	17.627589080002508	19.627645822998602										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
0	0	0	0										22.111069539998425	None	20.144366723994608	None	None	20.144366723994608	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	0	0	0	0	None	None	None	22.14445242699003	24.14435605199833										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	1	0	1	0	None	None	None	24.62805312499404	26.627996715993504										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	2	0	2	0	None	None	None	27.12799458099471	29.128212062001694										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	3	0	3	0	None	None	None	29.628305060003186	31.62851068699092										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	4	0	4	0	None	None	None	32.12824205699144	34.12861418399552										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	5	0	5	0	None	None	None	34.62868854099361	36.62881940900115										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0	6	0	6	0	None	None	None	37.12890086800326	39.12874710999313										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
1	0	1	0										41.61192740200204	None	39.62884752599348	None	None	39.62884752599348	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0	0	0	0	0	None	None	None	41.64599319599802	43.64614729699679										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0	1	0	1	0	None	None	None	44.129372341994895	46.129482617994654										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0	2	0	2	0	None	None	None	46.629384706990095	48.62961222798913										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0	3	0	3	0	None	None	None	49.12974347399722	51.129893188990536										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0	4	0	4	0	None	None	None	51.62995932500053	53.62983461699332										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0	5	0	5	0	None	None	None	54.12984798899561	56.130002161997254										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
2	0	2	0										58.613524638989475	None	56.62998801399954	None	None	56.62998801399954	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0	0	0	0	0	None	None	None	58.646885130001465	60.647003669000696										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0	1	0	1	0	None	None	None	61.13035611099622	63.13054493999516										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0	2	0	2	0	None	None	None	63.63053750900144	65.63065126800211										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0	3	0	3	0	None	None	None	66.13054824199935	68.13082450500224										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0	4	0	4	0	None	None	None	68.63113041799807	70.64739427399763										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0	5	0	5	0	None	None	None	71.13122812499932	73.13071394799044										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
3	0	3	0										75.5979792970029	None	73.61484394800209	None	None	73.61484394800209	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	0	0	0	0	None	None	None	75.6313560330018	77.63112288799312										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	1	0	1	0	None	None	None	78.11478531699686	80.11480679298984										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	2	0	2	0	None	None	None	80.61515552199853	82.61521899899526										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	3	0	3	0	None	None	None	83.11493144500128	85.11548528500134										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	4	0	4	0	None	None	None	85.61537627199141	87.6155487819924										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	5	0	5	0	None	None	None	88.11556446699251	90.11540425999556										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	6	0	6	0	None	None	None	90.61592354999448	92.61604425299447										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0	7	0	7	0	None	None	None	93.11596472500241	95.1160084019939										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
4	0	4	0										97.59955298899149	None	95.61602923300234	None	None	95.61602923300234	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	0	0	0	0	None	None	None	97.63252110299072	99.63286323599459										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	1	0	1	0	None	None	None	100.11525068400078	102.11649498098996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	2	0	2	0	None	None	None	102.61658935000014	104.61615124899254										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	3	0	3	0	None	None	None	105.11653577299148	107.11681336199399										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	4	0	4	0	None	None	None	107.61666743599926	109.61697886200272										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	5	0	5	0	None	None	None	110.11655843300105	112.11740680500225										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0	6	0	6	0	None	114.60086146199319	None	112.61716656299541	114.6173926749907										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
5	0	5	0										117.10102245399321	None	115.11747801399906	None	None	115.11747801399906	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	0	0	0	0	None	None	None	117.13429498499318	119.13476003600226										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	1	0	1	0	None	None	None	119.61792323600093	121.61802864300262										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	2	0	2	0	None	None	None	122.11818642499566	124.11801800099784										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	3	0	3	0	None	None	None	124.61815809299878	126.61812480699155										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	4	0	4	0	None	None	None	127.11779695100267	129.11834623198956										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	5	0	5	0	None	None	None	129.6183120450005	131.61839426099323										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0	6	0	6	0	None	None	None	132.11862703399675	134.11862795999332										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
6	0	6	0										136.6023964920023	None	134.61902261999785	None	None	134.61902261999785	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
7	0	7	0	0	0	0	0	None	None	None	136.6355655840016	138.63551950699184										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
7	0	7	0	1	0	1	0	None	None	None	139.1192748839967	141.1181474789919										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
7	0	7	0	2	0	2	0	None	None	None	141.61890722200042	143.61888262900175										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
7	0	7	0	3	0	3	0	None	None	None	144.11955149700225	146.1197600579908										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
7	0	7	0	4	0	4	0	None	None	None	146.619063110993	148.61910195599194										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
7	0	7	0										151.1032954199909	None	149.11962823099748	None	None	149.11962823099748	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
